id,image_id,class_id,confidence,x1,y1,x2,y2
25640,652,5,0.0004033675359096378,183.52264404296875,6.167657375335693,455.02813720703125,159.47222900390625
25641,652,5,0.0003823361766990274,301.29534912109375,4.237191200256348,482.32177734375,57.517433166503906
25642,652,5,0.0003763466374948621,140.9127960205078,10.901838302612305,257.0655212402344,57.32246780395508
25643,652,5,0.0003762998094316572,42.41115188598633,4.884554862976074,150.13343811035156,54.54697799682617
25644,652,5,0.00035979889798909426,153.0826873779297,4.885420322418213,237.0875244140625,31.390430450439453
25645,652,5,0.00035916006891056895,0.0,3.4417552947998047,70.6943588256836,44.03007125854492
25646,652,16,0.0003542230115272105,84.70861053466797,3.6045992374420166,160.3877716064453,26.976253509521484
25647,652,5,0.000328790454659611,81.83277893066406,10.222905158996582,255.66156005859375,77.41461944580078
25648,652,5,0.00032104147248901427,239.166259765625,6.9283766746521,429.4473571777344,78.35379791259766
25649,652,5,0.00026415748288854957,475.4971618652344,0.3698068857192993,494.99444580078125,19.5887508392334
25650,652,5,0.00026401676586829126,0.015106201171875,10.899596214294434,83.78355407714844,77.5765609741211
25651,652,5,0.00026381443603895605,0.0,13.088638305664062,29.17704963684082,44.26777648925781
25652,652,5,0.00026230732328258455,75.1353530883789,43.098976135253906,250.03622436523438,162.22293090820312
25653,652,16,0.0002530323399696499,74.62538146972656,6.101607322692871,157.28140258789062,30.768657684326172
25654,652,5,0.00024354264314752072,159.21731567382812,3.2506656646728516,339.2243957519531,61.082237243652344
25655,652,5,0.00022149451251607388,380.64520263671875,17.74700355529785,437.90350341796875,67.81681060791016
25656,652,5,0.00021039201237726957,490.4923400878906,2.0291483402252197,495.0,44.48143005371094
25657,652,14,0.0002047058951575309,183.72189331054688,2.6291871070861816,214.4313507080078,13.864582061767578
25658,652,5,0.00019826774951070547,462.60247802734375,0.0,494.7143249511719,16.953367233276367
25659,652,5,0.0001878384209703654,0.11133447289466858,12.26485824584961,52.376930236816406,63.947853088378906
25660,652,14,0.0001865127560449764,163.334716796875,0.47124266624450684,205.2728729248047,14.600419044494629
25661,652,5,0.00017247138021048158,375.66455078125,31.053529739379883,494.41693115234375,153.79779052734375
25662,652,8,0.000164085126016289,229.7801513671875,3.5082383155822754,275.1231384277344,11.761338233947754
25663,652,5,0.00015326747961807996,60.74615478515625,8.370566368103027,149.03346252441406,37.901771545410156
25664,652,5,0.00015241114306263626,404.5870361328125,4.1961212158203125,475.2755432128906,45.57184982299805
25665,652,5,0.00014448522415477782,48.13458251953125,8.422808647155762,126.22941589355469,39.71038818359375
25666,652,5,0.00014183767780195922,151.98776245117188,5.138665199279785,236.0773162841797,48.98807144165039
25667,652,5,0.000138437986606732,214.69967651367188,3.467669725418091,397.6034851074219,69.0638198852539
25668,652,5,0.00013818962906952947,355.292236328125,5.082951545715332,433.360595703125,25.735822677612305
25669,652,16,0.00013609952293336391,155.6959228515625,0.41825294494628906,171.62977600097656,13.564620971679688
25670,652,5,0.00013542505621444434,201.5217742919922,1.8557515144348145,261.6639709472656,15.944762229919434
25671,652,5,0.0001325186458416283,201.69906616210938,2.371830940246582,289.68560791015625,35.90846252441406
25672,652,5,0.0001292446395382285,367.97894287109375,23.89405632019043,436.69085693359375,74.79632568359375
25673,652,5,0.00012838738621212542,221.4600830078125,5.777541637420654,300.1024169921875,29.72970199584961
25674,652,8,0.00012536728172563016,223.0176544189453,2.387763261795044,271.100830078125,11.312302589416504
25675,652,5,0.00012379244435578585,420.27630615234375,13.159448623657227,475.54376220703125,59.08092498779297
25676,652,5,0.00012259236245881766,177.5115966796875,2.868722677230835,368.1974792480469,71.92400360107422
25677,652,16,0.00012229220010340214,94.0381851196289,0.9337028861045837,160.76979064941406,23.61357879638672
25678,652,5,0.00012141111074015498,0.0,13.58778190612793,41.14430236816406,57.64424133300781
25679,652,5,0.00012088123185094446,462.4214172363281,10.105281829833984,494.71014404296875,104.28324127197266
25680,652,5,0.0001205816661240533,411.2740478515625,62.81996536254883,495.0,145.35025024414062
25681,652,5,0.00011863436520798132,487.9656677246094,12.937054634094238,494.9823303222656,129.1727294921875
25682,652,5,0.00011733347491826862,463.9788513183594,27.462472915649414,495.0,58.00682830810547
25683,652,14,0.00011575409735087305,219.95138549804688,0.5164039134979248,238.85691833496094,14.220088958740234
25684,652,5,0.00011371004802640527,0.0,13.53071117401123,27.061485290527344,54.79013442993164
25685,652,16,0.00011205305781913921,278.3419494628906,3.131704330444336,326.34393310546875,15.573431015014648
25686,652,5,0.00011157942935824394,160.5672149658203,10.938718795776367,232.64610290527344,27.29997444152832
25687,652,5,0.00010981853847624734,78.33258056640625,0.0,472.99334716796875,9.309845924377441
25688,652,5,0.00010911549907177687,51.47019577026367,8.142419815063477,128.7826690673828,31.105615615844727
25689,652,5,0.00010478270996827632,0.0,40.42366409301758,74.64851379394531,68.8783950805664
25690,652,8,0.00010462285717949271,222.90219116210938,4.291970729827881,279.2906494140625,15.796326637268066
25691,652,5,0.00010379342711530626,0.01126142218708992,31.653430938720703,9.076204299926758,102.12322998046875
25692,652,14,0.00010253717482555658,491.04656982421875,28.919790267944336,495.0,85.8855209350586
25693,652,5,0.00010178481170441955,0.0,12.997902870178223,47.662559509277344,82.13363647460938
25694,656,8,0.8845866918563843,166.5671844482422,0.45491835474967957,247.6240997314453,75.34326934814453
25695,656,14,0.7716042399406433,128.0933380126953,11.930710792541504,157.39102172851562,76.26412200927734
25696,656,8,0.21411362290382385,128.01181030273438,11.431949615478516,158.14683532714844,74.95040130615234
25697,656,8,0.06501863896846771,0.0,0.29115960001945496,29.840126037597656,21.5329532623291
25698,656,8,0.024104515090584755,144.86378479003906,0.5841953754425049,163.09970092773438,13.68244743347168
25699,656,8,0.01747833751142025,58.663631439208984,0.3135944604873657,130.3797607421875,23.985918045043945
25700,656,8,0.011408181861042976,167.27626037597656,23.43745994567871,210.9154815673828,69.99122619628906
25701,656,8,0.0072226254269480705,112.79842376708984,2.5359303951263428,167.64512634277344,77.34439849853516
25702,656,8,0.0060805995017290115,21.76384925842285,0.26951467990875244,132.2124481201172,24.00943946838379
25703,656,8,0.0039528305642306805,127.40514373779297,0.34832310676574707,163.78602600097656,13.964828491210938
25704,656,8,0.001863327226601541,69.94380187988281,0.18249069154262543,133.2369842529297,18.429288864135742
25705,656,8,0.0018511007074266672,173.90493774414062,20.459684371948242,202.0091094970703,65.73523712158203
25706,656,8,0.0017338168108835816,0.005272984504699707,76.48971557617188,96.73470306396484,198.5362091064453
25707,656,8,0.0015811010962352157,126.58899688720703,0.6460294723510742,162.23297119140625,46.6568489074707
25708,656,8,0.0012290721060708165,104.7220458984375,2.842731237411499,193.2753448486328,76.48371124267578
25709,656,8,0.0009793717181310058,123.57198333740234,0.5143628716468811,162.04466247558594,70.07034301757812
25710,656,8,0.0008797046612016857,56.98237991333008,2.282175302505493,174.37347412109375,77.0711669921875
25711,656,8,0.0007677483954466879,0.007539182901382446,0.0,27.928457260131836,38.209407806396484
25712,656,14,0.0006597224273718894,128.75955200195312,12.033029556274414,176.59727478027344,74.80615234375
25713,656,8,0.0005454816855490208,97.55244445800781,2.331014633178711,248.63526916503906,75.98542785644531
25714,656,8,0.0005367946578189731,0.15448907017707825,0.0,31.918777465820312,69.45658111572266
25715,656,8,0.00042249358375556767,185.70620727539062,4.479390621185303,239.54171752929688,66.69569396972656
25716,656,8,0.00038550200406461954,0.0,0.0,21.14358139038086,75.12298583984375
25717,656,8,0.00035537747316993773,123.77217864990234,0.17837302386760712,164.86865234375,20.057998657226562
25718,656,8,0.0003537360462360084,175.45559692382812,20.630443572998047,203.2083740234375,54.34492111206055
25719,656,8,0.00034196401247754693,172.60816955566406,20.483491897583008,220.1935577392578,68.85015106201172
25720,656,8,0.0003191183786839247,0.24088850617408752,3.1881215572357178,45.710201263427734,69.89524841308594
25721,656,8,0.00029266910860314965,61.05315399169922,0.0,130.40431213378906,34.35857009887695
25722,656,8,0.00026900219381786883,0.16348227858543396,0.7419306635856628,84.12847900390625,25.185434341430664
25723,656,8,0.0002617746649775654,0.10923175513744354,0.6121401786804199,50.63576889038086,23.50495147705078
25724,656,8,0.00025115301832556725,164.53082275390625,16.844558715820312,200.23583984375,70.57200622558594
25725,656,8,0.0002437424409436062,133.44334411621094,0.6508778929710388,165.46710205078125,16.599483489990234
25726,656,8,0.00017470234888605773,179.0274658203125,16.38717269897461,232.538818359375,66.9201431274414
25727,656,14,0.00017210158694069833,0.01857486553490162,52.428279876708984,3.839688539505005,84.46646118164062
25728,656,8,0.00016731912910472602,188.78564453125,1.8603366613388062,249.20701599121094,76.9910659790039
25729,656,8,0.00016599951777607203,122.33867645263672,0.2492324560880661,157.9193878173828,12.86667537689209
25730,656,8,0.0001583364064572379,175.03378295898438,21.402570724487305,197.85313415527344,43.36038589477539
25731,656,8,0.00015830286429263651,0.0,1.6779545545578003,82.21038055419922,72.31489562988281
25732,656,8,0.00015412233187817037,116.7905502319336,0.2576850354671478,131.1494140625,13.004977226257324
25733,656,8,0.0001519324432592839,112.18431091308594,0.0,165.75135803222656,22.435829162597656
25734,656,8,0.00014729925896972418,10.584070205688477,0.22486218810081482,42.98842239379883,18.21934700012207
25735,656,8,0.00014590319187846035,0.2487584799528122,1.9679292440414429,131.48158264160156,71.86917877197266
25736,656,8,0.00014275572902988642,203.03103637695312,0.12872402369976044,241.76634216308594,33.39608383178711
25737,656,14,0.00014274619752541184,0.017906485125422478,45.125335693359375,3.783564567565918,76.41699981689453
25738,656,8,0.00014045694842934608,166.3067169189453,26.83970832824707,197.6063995361328,67.84931182861328
25739,656,14,0.00013819345622323453,493.4061584472656,3.516587018966675,497.0,32.872100830078125
25740,656,14,0.00013670824409928173,203.50054931640625,0.5720694661140442,231.4684600830078,30.587913513183594
25741,656,8,0.0001360755122732371,193.7040557861328,0.47538819909095764,225.80255126953125,13.778081893920898
25742,656,8,0.0001358090084977448,89.06378936767578,0.2424585521221161,129.7872314453125,19.04584312438965
25743,656,14,0.0001311285450356081,0.005118386819958687,34.941009521484375,3.8762152194976807,71.90103912353516
25744,656,8,0.00012577402230817825,165.9834442138672,0.5937933921813965,186.30975341796875,13.24382209777832
25745,656,8,0.00012452529335860163,160.5201416015625,1.227084755897522,233.25611877441406,48.45047378540039
25746,656,8,0.00012377378880046308,0.0,130.2490997314453,22.009218215942383,161.05490112304688
25747,656,8,0.00011794146848842502,0.02532254531979561,2.751016855239868,9.929024696350098,75.4256591796875
25748,656,8,0.00011512235505506396,175.6016082763672,19.08250617980957,211.448974609375,65.5555648803711
25749,656,14,0.00011434699990786612,197.46388244628906,0.6111132502555847,246.06776428222656,61.242576599121094
25750,656,8,0.00011410768638597801,0.01730876974761486,131.1834716796875,7.413967132568359,162.0015869140625
25751,656,5,0.00011055992217734456,0.005833362694829702,0.04196663945913315,25.723522186279297,22.90659523010254
25752,656,8,0.0001050633582053706,0.02612546645104885,21.615297317504883,5.40473747253418,63.83258056640625
25753,656,8,0.00010276740067638457,0.005298905074596405,14.447010040283203,11.157296180725098,62.57265090942383
25754,656,8,0.00010058529733214527,203.72702026367188,0.707547664642334,227.0360107421875,14.385807991027832
25755,66,2,0.9103891849517822,196.36856079101562,170.64889526367188,226.76104736328125,208.0813751220703
25756,66,2,0.8752418756484985,73.27371978759766,184.67465209960938,106.74784088134766,222.42584228515625
25757,66,17,0.8377415537834167,112.59315490722656,153.11477661132812,128.37136840820312,167.48440551757812
25758,661,15,0.8269168734550476,267.053466796875,17.275720596313477,325.06378173828125,88.24205780029297
25759,661,15,0.010640171356499195,264.2729797363281,11.512110710144043,358.280517578125,88.60922241210938
25760,661,15,0.004974486771970987,391.0594177246094,46.371341705322266,458.68731689453125,136.20245361328125
25761,661,1,0.001051094033755362,304.8204345703125,13.30129337310791,350.6769104003906,77.14764404296875
25762,661,1,0.00042514814413152635,307.6775207519531,14.434904098510742,341.2690734863281,44.80327224731445
25763,661,16,0.0002227667428087443,0.0196260716766119,0.0,16.383644104003906,40.922454833984375
25764,661,14,0.0002012312033912167,93.94058227539062,102.31336212158203,129.0898895263672,144.8094940185547
25765,661,15,0.00013694817607756704,393.2333068847656,57.298343658447266,451.8238830566406,127.58366394042969
25766,661,15,0.00013265569577924907,391.790283203125,42.931358337402344,463.465576171875,114.50211334228516
25767,661,1,0.00011752731370506808,300.927978515625,8.38304615020752,356.5071105957031,86.89324188232422
25768,661,8,0.00011573909432627261,389.16619873046875,4.109025001525879,499.821533203125,228.41807556152344
25769,661,8,0.00011040990648325533,0.0,0.0,18.952749252319336,58.66297149658203
25770,668,2,0.8578912019729614,153.92431640625,165.6130828857422,172.0021209716797,178.56307983398438
25771,668,2,0.852495551109314,267.13330078125,176.9280242919922,285.33184814453125,191.11526489257812
25772,668,2,0.8411465883255005,192.0072479248047,186.09967041015625,210.2181854248047,198.0207977294922
25773,668,2,0.8380076885223389,228.32229614257812,161.64865112304688,245.45664978027344,174.66580200195312
25774,668,2,0.015067051164805889,478.4201354980469,108.90792846679688,490.8460388183594,122.81429290771484
25775,668,2,0.000243574904743582,0.003407645970582962,192.9539794921875,3.2448856830596924,205.54779052734375
25776,668,2,0.00020401221991050988,482.0093688964844,106.2719497680664,490.9667663574219,121.73963165283203
25777,668,2,0.0001761614839779213,0.0,183.90769958496094,3.3232083320617676,203.18338012695312
25778,668,2,0.00011064979480579495,0.010651256889104843,195.1645965576172,3.203930139541626,210.19969177246094
25779,673,2,0.9067105054855347,57.45132827758789,118.38799285888672,75.44615936279297,142.50942993164062
25780,673,2,0.9039097428321838,152.5276336669922,176.90916442871094,172.83245849609375,204.14381408691406
25781,673,2,0.8750531077384949,56.1042366027832,172.37245178222656,76.23920440673828,200.4541778564453
25782,673,2,0.8603550791740417,174.89381408691406,130.30792236328125,192.3675079345703,155.0131378173828
25783,673,2,0.0006294528720900416,0.0,124.77862548828125,3.7831740379333496,142.8225555419922
25784,673,2,0.00020864701946265996,494.7255859375,43.35551071166992,498.0,61.573421478271484
25785,673,2,0.000136106536956504,492.441650390625,46.65156555175781,497.89892578125,61.683013916015625
25786,673,2,0.0001314630644628778,494.6548767089844,37.72417068481445,498.0,59.313289642333984
25787,673,15,0.0001308155624428764,239.8654022216797,59.088035583496094,267.9468078613281,96.64271545410156
25788,673,2,0.00011723383067874238,0.013068608939647675,128.35948181152344,3.987179756164551,145.3397216796875
25789,673,2,0.00011658879520837218,494.2791748046875,172.51443481445312,497.9900207519531,191.44869995117188
25790,676,2,0.883021891117096,56.64114761352539,46.91180419921875,73.66748809814453,70.92449951171875
25791,676,2,0.8715906739234924,119.80123138427734,90.30391693115234,138.44505310058594,116.10960388183594
25792,676,2,0.8574001789093018,191.57528686523438,57.59876251220703,207.032470703125,81.15657806396484
25793,676,2,0.853808581829071,138.15234375,34.643798828125,153.02511596679688,56.6300163269043
25794,676,5,0.0011634844122454524,432.5325927734375,54.42824935913086,466.6383361816406,87.28760528564453
25795,676,2,0.000790185178630054,0.0,100.4768295288086,3.7671265602111816,116.27203369140625
25796,676,6,0.0006900230655446649,432.6951904296875,54.443851470947266,467.0320739746094,86.9390640258789
25797,676,2,0.00037060168688185513,0.0019770562648773193,36.47336959838867,3.4099905490875244,56.253475189208984
25798,676,2,0.00021983931947033852,0.0,41.8577995300293,3.768301248550415,60.15223693847656
25799,676,14,0.00015284687106031924,408.1769714355469,132.6266632080078,419.408935546875,145.11111450195312
25800,676,14,0.00013923493679612875,404.0009460449219,144.1719512939453,429.5567932128906,179.04136657714844
25801,676,14,0.0001189982722280547,64.75334930419922,228.50270080566406,77.3189697265625,242.61561584472656
25802,676,11,0.00011516584345372394,278.26776123046875,103.67669677734375,302.8378601074219,133.71743774414062
25803,679,0,0.618827223777771,350.30572509765625,101.02800750732422,426.1591491699219,181.72262573242188
25804,679,1,0.3745447099208832,196.5594024658203,110.1571273803711,278.89715576171875,186.51478576660156
25805,679,0,0.02768661268055439,345.4272766113281,102.61445617675781,424.13671875,157.16246032714844
25806,679,0,0.002058720216155052,196.50747680664062,110.5921401977539,273.6390686035156,187.537841796875
25807,679,1,0.0007570328307338059,202.23191833496094,113.1478271484375,276.6363830566406,163.72824096679688
25808,679,0,0.0007236842066049576,368.277587890625,102.8968276977539,423.01416015625,178.07620239257812
25809,679,15,0.0006074592820368707,196.7063751220703,110.95425415039062,275.12237548828125,189.7703094482422
25810,679,0,0.0005442893016152084,342.02435302734375,97.35475158691406,414.7457580566406,176.35214233398438
25811,679,6,0.00033839725074358284,195.35662841796875,110.9029769897461,274.9378967285156,189.6609344482422
25812,679,0,0.00032516231294721365,370.6556701660156,104.33930969238281,421.03997802734375,151.3123779296875
25813,679,1,0.00029925949638709426,208.08004760742188,101.29814910888672,273.6304626464844,191.4563751220703
25814,679,1,0.0002797214256133884,218.68711853027344,114.4161376953125,273.5617980957031,185.57858276367188
25815,679,14,0.00015313090989366174,485.6947021484375,0.0,491.0,24.564687728881836
25816,680,4,0.8827177286148071,71.98118591308594,26.223461151123047,112.12345886230469,92.69024658203125
25817,680,1,0.8620278239250183,41.158111572265625,185.78631591796875,82.17469024658203,227.2554168701172
25818,680,13,0.7671241760253906,168.72540283203125,148.79190063476562,205.59332275390625,186.09539794921875
25819,680,12,0.0009186993702314794,169.01885986328125,148.5461883544922,205.23487854003906,185.59320068359375
25820,680,4,0.0003478896396700293,72.20536804199219,25.91614532470703,107.30572509765625,70.69204711914062
25821,680,15,0.00024253928859252483,169.12525939941406,148.6085968017578,205.55885314941406,185.88003540039062
25822,690,2,0.8684374094009399,84.76798248291016,75.30155181884766,107.65840911865234,97.3923110961914
25823,690,2,0.8589788675308228,206.46444702148438,19.97163963317871,224.4623565673828,39.105464935302734
25824,690,2,0.8582971096038818,110.32466888427734,14.637175559997559,128.4195556640625,37.041664123535156
25825,690,2,0.840015172958374,189.28286743164062,75.1895751953125,210.37124633789062,95.16328430175781
25826,690,2,0.00035121539258398116,0.03377572074532509,64.02752685546875,5.9975080490112305,85.35101318359375
25827,690,14,0.00012056039849994704,198.5356903076172,187.28359985351562,204.8179168701172,203.07504272460938
25828,690,2,0.00010449663386680186,0.0,66.15963745117188,3.8774659633636475,84.27980041503906
25829,700,15,0.9248116612434387,183.5387725830078,48.3968505859375,230.88687133789062,97.15628814697266
25830,700,15,0.0019007192458957434,255.89080810546875,153.3655242919922,275.712158203125,171.427490234375
25831,700,15,0.0010833519045263529,271.5545654296875,168.12144470214844,303.2764892578125,191.54811096191406
25832,700,15,0.0005598392453975976,227.84556579589844,58.87909698486328,257.751220703125,85.71759796142578
25833,700,15,0.00022768070630263537,271.89288330078125,165.75657653808594,301.38861083984375,185.29501342773438
25834,700,15,0.00022120305220596492,233.8531951904297,69.90670776367188,258.44195556640625,88.89796447753906
25835,700,15,0.00017000753723550588,227.77857971191406,59.07135772705078,257.5442199707031,77.08150482177734
25836,700,15,0.00015381738194264472,271.72967529296875,164.43161010742188,284.8296813964844,174.5989532470703
25837,700,15,0.0001313302491325885,294.53436279296875,159.01986694335938,306.2947692871094,176.13926696777344
25838,700,15,0.00010083345114253461,159.46229553222656,157.33143615722656,192.0093536376953,193.07522583007812
25839,706,4,0.8687818050384521,119.3321533203125,102.97805786132812,173.26007080078125,173.0809783935547
25840,706,13,0.8108382821083069,407.8050537109375,95.55377197265625,456.4565124511719,141.93038940429688
25841,706,1,0.799406886100769,248.49647521972656,103.80020141601562,295.4211120605469,150.3982391357422
25842,706,12,0.013261565007269382,407.720458984375,95.14608001708984,456.6448059082031,141.5795135498047
25843,706,15,0.00025520805502310395,0.0,198.89865112304688,27.644956588745117,239.7645721435547
25844,706,4,0.00021460025163833052,130.1442413330078,103.48457336425781,173.4824676513672,147.1268768310547
25845,706,3,0.00020901796233374625,487.38055419921875,130.4860076904297,501.9562683105469,192.0001983642578
25846,706,15,0.00020164992019999772,407.14410400390625,95.40220642089844,456.5800476074219,141.61398315429688
25847,706,10,0.0001590369502082467,249.48182678222656,104.78316497802734,294.29949951171875,150.013427734375
25848,716,5,0.656326413154602,28.090696334838867,117.74217224121094,49.845947265625,135.53074645996094
25849,716,14,0.35093364119529724,254.50070190429688,138.6758575439453,263.55853271484375,159.5872802734375
25850,716,5,0.20026180148124695,58.814815521240234,118.16173553466797,76.78260803222656,136.1996307373047
25851,716,14,0.13336847722530365,124.92145538330078,113.59420013427734,137.3254852294922,147.3697052001953
25852,716,16,0.03662029653787613,0.008767075836658478,111.46600341796875,3.9443206787109375,130.58497619628906
25853,716,14,0.02931155264377594,122.09354400634766,112.58861541748047,138.39181518554688,151.10427856445312
25854,716,16,0.024840423837304115,0.0233270525932312,112.4323501586914,8.084424018859863,133.0464324951172
25855,716,16,0.013190637342631817,4.015341281890869,127.89703369140625,15.488418579101562,134.73997497558594
25856,716,14,0.011890347115695477,249.81137084960938,138.45684814453125,262.916259765625,160.03475952148438
25857,716,16,0.010589411482214928,0.04162934049963951,110.5091781616211,6.517928600311279,130.9876251220703
25858,716,16,0.008752049878239632,0.01516355574131012,133.4858856201172,3.3618860244750977,148.32044982910156
25859,716,16,0.008126014843583107,0.003402266651391983,120.29950714111328,6.457892417907715,146.080322265625
25860,716,16,0.006763238925486803,0.029725657775998116,129.0869903564453,3.497638463973999,147.3528594970703
25861,716,14,0.006023893132805824,251.83114624023438,134.49562072753906,259.4480285644531,155.81295776367188
25862,716,16,0.005957817658782005,2.4537744522094727,118.45032501220703,16.21238899230957,134.50555419921875
25863,716,16,0.004567130468785763,0.022225551307201385,125.15526580810547,4.07655143737793,135.1036834716797
25864,716,5,0.0035040597431361675,58.3437385559082,120.90396881103516,74.82180786132812,137.4064178466797
25865,716,14,0.0031884536147117615,250.4518280029297,135.75621032714844,258.87103271484375,158.36866760253906
25866,716,5,0.0030141985043883324,55.076560974121094,119.64850616455078,63.87360763549805,135.78872680664062
25867,716,14,0.0029142056591808796,126.2190933227539,111.91156005859375,139.3094940185547,150.98721313476562
25868,716,5,0.002790092257782817,52.443275451660156,116.86614227294922,72.50261688232422,136.5787811279297
25869,716,14,0.002206697827205062,188.3798370361328,68.92608642578125,207.10739135742188,132.4964599609375
25870,716,16,0.0020621437579393387,0.5870892405509949,112.6469497680664,14.93442440032959,133.60406494140625
25871,716,14,0.0018655367894098163,206.47821044921875,122.03460693359375,215.77700805664062,140.4488067626953
25872,716,14,0.0015546807553619146,248.81890869140625,133.43862915039062,256.3096008300781,145.9945526123047
25873,716,14,0.001483008498325944,252.31527709960938,138.3953857421875,264.51953125,162.97512817382812
25874,716,16,0.001454226323403418,2.1633691787719727,128.52259826660156,15.547550201416016,136.73753356933594
25875,716,17,0.0014348507393151522,442.08154296875,33.736087799072266,451.2320556640625,43.699893951416016
25876,716,14,0.001346709206700325,95.93450164794922,221.7329864501953,104.67752838134766,233.02487182617188
25877,716,14,0.0010236181551590562,208.01885986328125,121.58697509765625,217.33880615234375,141.9969024658203
25878,716,8,0.0008848508005030453,47.376487731933594,120.24710083007812,55.92521286010742,134.84390258789062
25879,716,5,0.0008689657552167773,53.29759979248047,115.7975845336914,62.63328552246094,134.23126220703125
25880,716,5,0.0007573409238830209,46.25520324707031,118.58116912841797,55.862239837646484,134.20533752441406
25881,716,5,0.0007496157195419073,453.952880859375,175.04237365722656,488.70440673828125,245.83445739746094
25882,716,14,0.0007453261641785502,258.3896789550781,138.63174438476562,272.4837341308594,161.0039520263672
25883,716,8,0.0006061167223379016,95.70118713378906,222.32525634765625,105.07289123535156,232.6731719970703
25884,716,14,0.0005539947305805981,122.1453628540039,112.75255584716797,135.59629821777344,144.62203979492188
25885,716,16,0.000543688889592886,0.009464774280786514,130.36058044433594,6.322691440582275,153.78526306152344
25886,716,14,0.0005170358344912529,254.94664001464844,138.99192810058594,266.4407653808594,162.9766387939453
25887,716,14,0.0004173901688773185,131.0386505126953,110.76053619384766,143.09278869628906,149.4376220703125
25888,716,14,0.0004109006258659065,204.2215576171875,117.88038635253906,215.62677001953125,192.32833862304688
25889,716,16,0.0003970145480707288,308.9958190917969,152.48570251464844,345.5082092285156,218.6343536376953
25890,716,14,0.0003888124483637512,108.42671203613281,109.59494018554688,119.07176208496094,142.528076171875
25891,716,5,0.0003246685373596847,44.673179626464844,114.81985473632812,59.473472595214844,133.16748046875
25892,716,14,0.00029551051557064056,185.7194366455078,69.30394744873047,206.8722686767578,185.59815979003906
25893,716,5,0.0002863412082660943,28.065092086791992,115.14295196533203,48.86072540283203,131.8162078857422
25894,716,14,0.00028583468520082533,128.3389892578125,111.93806457519531,145.28382873535156,151.8573455810547
25895,716,14,0.0002676366420928389,268.23681640625,138.1322021484375,277.9964294433594,160.11178588867188
25896,716,14,0.000261599023360759,204.02926635742188,121.89379119873047,215.8607940673828,144.60409545898438
25897,716,16,0.00023870983568485826,0.030004069209098816,134.06893920898438,4.059346675872803,159.4513397216797
25898,716,5,0.00023585207236465067,55.492279052734375,121.6897201538086,65.22579193115234,137.2943878173828
25899,716,14,0.00023082362895365804,156.49447631835938,117.18379974365234,174.1162872314453,156.7902374267578
25900,716,16,0.00022832310060039163,404.78729248046875,180.54574584960938,419.98638916015625,189.99075317382812
25901,716,14,0.00021532746904995292,362.0980224609375,155.5731964111328,381.043212890625,175.29075622558594
25902,716,14,0.0002029945026151836,255.38368225097656,138.43783569335938,270.39141845703125,159.9514923095703
25903,716,14,0.00019728788174688816,226.02291870117188,96.88116455078125,234.87525939941406,117.02843475341797
25904,716,16,0.00017767447570804507,2.738358974456787,112.1242904663086,17.557388305664062,132.69749450683594
25905,716,14,0.0001761079183779657,157.7008514404297,118.32244873046875,169.32424926757812,147.01649475097656
25906,716,16,0.0001667103060754016,0.01843223348259926,101.97957611083984,6.858813285827637,130.896728515625
25907,716,14,0.00016616944049019367,220.95730590820312,89.47550201416016,239.53158569335938,118.10375213623047
25908,716,5,0.00015847579925321043,68.06562805175781,122.2777099609375,78.28211975097656,137.77635192871094
25909,716,14,0.00015838502440601587,0.018099475651979446,104.47509765625,4.6242828369140625,129.76406860351562
25910,716,14,0.00015016979887150228,204.23992919921875,118.85433197021484,215.47804260253906,127.43037414550781
25911,716,14,0.0001381163892801851,158.52757263183594,118.56941986083984,171.4425048828125,154.4935760498047
25912,716,14,0.00013746024342253804,159.7819061279297,118.92195892333984,169.2122039794922,142.93577575683594
25913,716,16,0.00013357721036300063,73.8727035522461,124.79750061035156,80.63451385498047,138.6100616455078
25914,716,14,0.0001333606051048264,187.32469177246094,70.48558807373047,206.27760314941406,153.3369903564453
25915,716,14,0.0001287533377762884,186.06082153320312,79.23872375488281,205.83668518066406,130.0876922607422
25916,716,16,0.00012606807285919785,0.24934855103492737,130.29931640625,9.298605918884277,146.9404754638672
25917,716,14,0.00011986699246335775,206.0098419189453,117.37651824951172,218.01788330078125,136.2527618408203
25918,716,14,0.00011955546506214887,269.53594970703125,136.7974090576172,281.5936584472656,160.3475341796875
25919,716,14,0.00011720901966327801,50.440670013427734,113.2701416015625,62.48436737060547,133.02117919921875
25920,716,14,0.00011678974988171831,221.7234649658203,109.4312973022461,232.89450073242188,147.41049194335938
25921,716,8,0.00011383208766346797,14.892882347106934,100.538330078125,82.1968002319336,175.17596435546875
25922,716,5,0.00011095111403847113,54.69590377807617,114.39835357666016,74.71550750732422,135.68194580078125
25923,716,8,0.0001072937884600833,26.888668060302734,98.53887176513672,90.10980224609375,172.13584899902344
25924,716,14,0.00010066801041830331,243.12962341308594,137.3041534423828,254.9839630126953,161.01431274414062
25925,717,6,0.858558177947998,148.2576904296875,184.88365173339844,219.46311950683594,222.16644287109375
25926,717,15,0.847735583782196,72.00917053222656,163.2552490234375,91.50286865234375,186.75062561035156
25927,717,5,0.0005931201740168035,461.9058837890625,110.34719848632812,492.97259521484375,129.8985137939453
25928,717,6,0.0001672283688094467,148.01185607910156,191.26852416992188,172.1221923828125,220.37669372558594
